,Age,Age_m,Work load Average/day _m,Work load Average/day ,Work load Average/day _m2,Body mass index_m,Body mass index,Body mass index_m2,Absenteeism time in hours_m,Absenteeism time in hours,Label,Social smoker,Social drinker
209,27,35.98888888888889,273.4415416666667,378.884,273.4415416666667,25.02777777777778,21,25.02777777777778,4.266666666666667,4,0,0,0
210,34,36.778082191780825,269.83286849315067,378.884,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,2,2,0,1
211,38,36.778082191780825,269.83286849315067,378.884,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,1,2,0,1
212,33,36.778082191780825,269.83286849315067,378.884,269.83286849315067,28.350684931506848,30,28.350684931506848,6.323287671232877,24,2,0,1
213,39,36.778082191780825,269.83286849315067,378.884,269.83286849315067,28.350684931506848,24,28.350684931506848,6.323287671232877,0,2,1,1
214,28,35.98888888888889,273.4415416666667,378.884,273.4415416666667,25.02777777777778,25,25.02777777777778,4.266666666666667,0,0,0,0
215,36,35.98888888888889,273.4415416666667,378.884,273.4415416666667,25.02777777777778,21,25.02777777777778,4.266666666666667,0,0,1,0
216,50,35.98888888888889,273.4415416666667,378.884,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,0,0,0,0
217,38,36.778082191780825,269.83286849315067,378.884,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,1,2,0,1
218,50,35.98888888888889,273.4415416666667,378.884,273.4415416666667,25.02777777777778,31,25.02777777777778,4.266666666666667,24,0,0,1
219,28,36.778082191780825,269.83286849315067,378.884,269.83286849315067,28.350684931506848,27,28.350684931506848,6.323287671232877,8,2,0,1
220,41,35.98888888888889,273.4415416666667,377.55,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,8,0,0,1
221,28,36.778082191780825,269.83286849315067,377.55,269.83286849315067,28.350684931506848,27,28.350684931506848,6.323287671232877,8,2,0,1
222,41,35.98888888888889,273.4415416666667,377.55,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,24,0,0,1
223,40,36.778082191780825,269.83286849315067,377.55,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,4,2,0,1
224,41,35.98888888888889,273.4415416666667,377.55,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,8,0,0,1
225,38,36.778082191780825,269.83286849315067,377.55,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,8,2,0,1
226,34,36.778082191780825,269.83286849315067,377.55,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,4,2,0,1
227,41,35.98888888888889,273.4415416666667,377.55,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,8,0,0,1
228,50,35.98888888888889,273.4415416666667,377.55,273.4415416666667,25.02777777777778,31,25.02777777777778,4.266666666666667,8,0,0,1
229,37,36.778082191780825,269.83286849315067,377.55,269.83286849315067,28.350684931506848,29,28.350684931506848,6.323287671232877,16,2,0,0
230,50,35.98888888888889,273.4415416666667,377.55,273.4415416666667,25.02777777777778,31,25.02777777777778,4.266666666666667,1,0,0,1
231,50,39.53333333333333,264.98813333333334,377.55,264.98813333333334,25.533333333333335,31,25.533333333333335,85.33333333333333,80,1,0,1
232,36,35.98888888888889,273.4415416666667,377.55,273.4415416666667,25.02777777777778,21,25.02777777777778,4.266666666666667,8,0,1,0
233,38,36.778082191780825,269.83286849315067,377.55,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,2,2,0,1
234,49,35.98888888888889,273.4415416666667,377.55,273.4415416666667,25.02777777777778,36,25.02777777777778,4.266666666666667,2,0,0,0
235,28,35.98888888888889,273.4415416666667,377.55,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,2,0,0,0
236,34,36.778082191780825,269.83286849315067,275.312,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,16,2,0,1
237,50,35.98888888888889,273.4415416666667,275.312,273.4415416666667,25.02777777777778,31,25.02777777777778,4.266666666666667,8,0,0,1
238,37,35.98888888888889,273.4415416666667,275.312,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,8,0,0,0
239,37,35.98888888888889,273.4415416666667,275.312,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,4,0,0,0
240,28,36.778082191780825,269.83286849315067,275.312,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,8,2,0,0
241,30,35.98888888888889,273.4415416666667,275.312,273.4415416666667,25.02777777777778,19,25.02777777777778,4.266666666666667,8,0,0,0
242,34,36.778082191780825,269.83286849315067,275.312,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,2,2,0,1
243,28,36.778082191780825,269.83286849315067,275.312,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,8,2,0,0
244,28,36.778082191780825,269.83286849315067,275.312,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,8,2,0,0
245,29,35.98888888888889,273.4415416666667,275.312,273.4415416666667,25.02777777777778,22,25.02777777777778,4.266666666666667,3,0,1,1
246,28,36.778082191780825,269.83286849315067,275.312,269.83286849315067,28.350684931506848,27,28.350684931506848,6.323287671232877,8,2,0,1
247,33,36.778082191780825,269.83286849315067,275.312,269.83286849315067,28.350684931506848,30,28.350684931506848,6.323287671232877,8,2,0,1
248,38,36.778082191780825,269.83286849315067,275.312,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,8,2,0,1
249,33,36.778082191780825,269.83286849315067,275.312,269.83286849315067,28.350684931506848,30,28.350684931506848,6.323287671232877,32,2,0,1
250,33,36.778082191780825,269.83286849315067,275.312,269.83286849315067,28.350684931506848,30,28.350684931506848,6.323287671232877,8,2,0,1
251,36,35.98888888888889,273.4415416666667,275.312,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,0,0,0,1
252,33,36.778082191780825,269.83286849315067,265.615,269.83286849315067,28.350684931506848,30,28.350684931506848,6.323287671232877,8,2,0,1
253,29,35.98888888888889,273.4415416666667,265.615,273.4415416666667,25.02777777777778,22,25.02777777777778,4.266666666666667,3,0,1,1
254,33,36.778082191780825,269.83286849315067,265.615,269.83286849315067,28.350684931506848,30,28.350684931506848,6.323287671232877,1,2,0,1
255,58,36.778082191780825,269.83286849315067,265.615,269.83286849315067,28.350684931506848,22,28.350684931506848,6.323287671232877,8,2,0,0
256,43,35.98888888888889,273.4415416666667,265.615,273.4415416666667,25.02777777777778,25,25.02777777777778,4.266666666666667,1,0,1,1
257,43,35.98888888888889,273.4415416666667,265.615,273.4415416666667,25.02777777777778,25,25.02777777777778,4.266666666666667,2,0,1,1
258,36,35.98888888888889,273.4415416666667,265.615,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,4,0,0,1
259,33,36.778082191780825,269.83286849315067,265.615,269.83286849315067,28.350684931506848,30,28.350684931506848,6.323287671232877,4,2,0,1
260,47,35.98888888888889,273.4415416666667,265.615,273.4415416666667,25.02777777777778,32,25.02777777777778,4.266666666666667,1,0,0,0
261,33,35.98888888888889,273.4415416666667,265.615,273.4415416666667,25.02777777777778,25,25.02777777777778,4.266666666666667,8,0,0,0
262,30,35.98888888888889,273.4415416666667,265.615,273.4415416666667,25.02777777777778,19,25.02777777777778,4.266666666666667,1,0,0,0
263,50,35.98888888888889,273.4415416666667,265.615,273.4415416666667,25.02777777777778,31,25.02777777777778,4.266666666666667,3,0,0,1
264,47,35.98888888888889,273.4415416666667,265.615,273.4415416666667,25.02777777777778,32,25.02777777777778,4.266666666666667,2,0,0,0
265,37,36.778082191780825,269.83286849315067,265.615,269.83286849315067,28.350684931506848,29,28.350684931506848,6.323287671232877,1,2,0,0
266,50,35.98888888888889,273.4415416666667,265.615,273.4415416666667,25.02777777777778,31,25.02777777777778,4.266666666666667,1,0,0,1
267,37,36.778082191780825,269.83286849315067,265.615,269.83286849315067,28.350684931506848,29,28.350684931506848,6.323287671232877,8,2,0,0
268,28,36.778082191780825,269.83286849315067,265.615,269.83286849315067,28.350684931506848,27,28.350684931506848,6.323287671232877,8,2,0,1
269,27,35.98888888888889,273.4415416666667,265.615,273.4415416666667,25.02777777777778,21,25.02777777777778,4.266666666666667,8,0,0,0
270,38,36.778082191780825,269.83286849315067,294.217,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,8,2,0,1
271,38,36.778082191780825,269.83286849315067,294.217,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,3,2,0,1
272,33,36.778082191780825,269.83286849315067,294.217,269.83286849315067,28.350684931506848,30,28.350684931506848,6.323287671232877,24,2,0,1
273,43,36.778082191780825,269.83286849315067,294.217,269.83286849315067,28.350684931506848,38,28.350684931506848,6.323287671232877,0,2,0,1
274,41,35.98888888888889,273.4415416666667,294.217,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,16,0,0,1
275,40,36.778082191780825,269.83286849315067,294.217,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,3,2,0,1
276,39,36.778082191780825,269.83286849315067,294.217,269.83286849315067,28.350684931506848,35,28.350684931506848,6.323287671232877,0,2,0,1
277,32,35.98888888888889,273.4415416666667,294.217,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,0,0,0,1
278,38,36.778082191780825,269.83286849315067,294.217,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,8,2,0,1
279,41,35.98888888888889,273.4415416666667,294.217,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,32,0,0,1
280,38,36.778082191780825,269.83286849315067,294.217,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,1,2,0,1
281,40,36.778082191780825,269.83286849315067,294.217,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,4,2,0,1
282,36,35.98888888888889,273.4415416666667,294.217,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,4,0,0,1
283,43,36.778082191780825,269.83286849315067,294.217,269.83286849315067,28.350684931506848,38,28.350684931506848,6.323287671232877,8,2,0,1
284,50,35.98888888888889,273.4415416666667,294.217,273.4415416666667,25.02777777777778,31,25.02777777777778,4.266666666666667,1,0,0,1
285,43,36.778082191780825,269.83286849315067,294.217,269.83286849315067,28.350684931506848,38,28.350684931506848,6.323287671232877,0,2,0,1
286,40,36.778082191780825,269.83286849315067,294.217,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,3,2,0,1
287,40,36.778082191780825,269.83286849315067,294.217,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,40,2,0,1
288,38,36.778082191780825,269.83286849315067,294.217,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,8,2,0,1
289,33,36.778082191780825,269.83286849315067,265.017,269.83286849315067,28.350684931506848,30,28.350684931506848,6.323287671232877,8,2,0,1
290,37,36.778082191780825,269.83286849315067,265.017,269.83286849315067,28.350684931506848,29,28.350684931506848,6.323287671232877,4,2,0,0
291,33,36.778082191780825,269.83286849315067,265.017,269.83286849315067,28.350684931506848,30,28.350684931506848,6.323287671232877,8,2,0,1
292,33,36.778082191780825,269.83286849315067,265.017,269.83286849315067,28.350684931506848,30,28.350684931506848,6.323287671232877,8,2,0,1
293,50,35.98888888888889,273.4415416666667,265.017,273.4415416666667,25.02777777777778,31,25.02777777777778,4.266666666666667,0,0,0,1
294,47,35.98888888888889,273.4415416666667,265.017,273.4415416666667,25.02777777777778,32,25.02777777777778,4.266666666666667,0,0,0,0
295,30,35.98888888888889,273.4415416666667,265.017,273.4415416666667,25.02777777777778,19,25.02777777777778,4.266666666666667,8,0,0,0
296,37,35.98888888888889,273.4415416666667,265.017,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,3,0,0,0
297,31,36.778082191780825,269.83286849315067,265.017,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,8,2,0,1
298,38,36.778082191780825,269.83286849315067,265.017,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,1,2,0,1
299,30,39.53333333333333,264.98813333333334,265.017,264.98813333333334,25.533333333333335,19,25.533333333333335,85.33333333333333,64,1,0,0
300,43,36.778082191780825,269.83286849315067,265.017,269.83286849315067,28.350684931506848,38,28.350684931506848,6.323287671232877,0,2,0,1
301,33,36.778082191780825,269.83286849315067,265.017,269.83286849315067,28.350684931506848,30,28.350684931506848,6.323287671232877,16,2,0,1
302,36,35.98888888888889,273.4415416666667,265.017,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,3,0,0,1
303,43,36.778082191780825,269.83286849315067,265.017,269.83286849315067,28.350684931506848,38,28.350684931506848,6.323287671232877,0,2,0,1
304,43,36.778082191780825,269.83286849315067,265.017,269.83286849315067,28.350684931506848,38,28.350684931506848,6.323287671232877,2,2,0,1
305,43,36.778082191780825,269.83286849315067,265.017,269.83286849315067,28.350684931506848,38,28.350684931506848,6.323287671232877,2,2,0,1
306,50,35.98888888888889,273.4415416666667,265.017,273.4415416666667,25.02777777777778,31,25.02777777777778,4.266666666666667,1,0,0,1
307,40,36.778082191780825,269.83286849315067,265.017,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,4,2,0,1
308,30,35.98888888888889,273.4415416666667,265.017,273.4415416666667,25.02777777777778,19,25.02777777777778,4.266666666666667,16,0,0,0
309,50,35.98888888888889,273.4415416666667,265.017,273.4415416666667,25.02777777777778,31,25.02777777777778,4.266666666666667,1,0,0,1
310,28,36.778082191780825,269.83286849315067,265.017,269.83286849315067,28.350684931506848,27,28.350684931506848,6.323287671232877,8,2,0,1
311,36,35.98888888888889,273.4415416666667,265.017,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,0,0,0,1
312,40,36.778082191780825,269.83286849315067,265.017,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,0,2,0,1
313,29,35.98888888888889,273.4415416666667,265.017,273.4415416666667,25.02777777777778,22,25.02777777777778,4.266666666666667,0,0,1,1
314,30,35.98888888888889,273.4415416666667,265.017,273.4415416666667,25.02777777777778,19,25.02777777777778,4.266666666666667,5,0,0,0
315,30,35.98888888888889,273.4415416666667,265.017,273.4415416666667,25.02777777777778,19,25.02777777777778,4.266666666666667,5,0,0,0
316,50,35.98888888888889,273.4415416666667,265.017,273.4415416666667,25.02777777777778,31,25.02777777777778,4.266666666666667,1,0,0,1
317,37,35.98888888888889,273.4415416666667,284.031,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,8,0,0,0
318,47,35.98888888888889,273.4415416666667,284.031,273.4415416666667,25.02777777777778,32,25.02777777777778,4.266666666666667,2,0,0,0
319,38,36.778082191780825,269.83286849315067,284.031,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,8,2,0,1
320,36,35.98888888888889,273.4415416666667,284.031,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,3,0,0,1
321,40,36.778082191780825,269.83286849315067,284.031,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,1,2,0,1
322,36,35.98888888888889,273.4415416666667,284.031,273.4415416666667,25.02777777777778,21,25.02777777777778,4.266666666666667,8,0,1,0
323,34,39.53333333333333,264.98813333333334,284.031,264.98813333333334,25.533333333333335,25,25.533333333333335,85.33333333333333,120,1,0,1
324,43,36.778082191780825,269.83286849315067,284.031,269.83286849315067,28.350684931506848,38,28.350684931506848,6.323287671232877,8,2,0,1
325,28,35.98888888888889,273.4415416666667,284.031,273.4415416666667,25.02777777777778,25,25.02777777777778,4.266666666666667,0,0,0,0
326,37,36.778082191780825,269.83286849315067,284.031,269.83286849315067,28.350684931506848,29,28.350684931506848,6.323287671232877,1,2,0,0
327,37,35.98888888888889,273.4415416666667,284.031,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,3,0,0,0
328,37,36.778082191780825,269.83286849315067,284.031,269.83286849315067,28.350684931506848,29,28.350684931506848,6.323287671232877,2,2,0,0
329,38,36.778082191780825,269.83286849315067,284.031,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,3,2,0,1
330,41,35.98888888888889,273.4415416666667,284.031,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,8,0,0,1
331,40,36.778082191780825,269.83286849315067,284.031,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,4,2,0,1
332,41,35.98888888888889,273.4415416666667,284.031,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,8,0,0,1
333,38,36.778082191780825,269.83286849315067,284.031,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,1,2,0,1
334,36,35.98888888888889,273.4415416666667,284.031,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,8,0,0,1
335,36,35.98888888888889,273.4415416666667,284.031,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,8,0,0,1
336,36,35.98888888888889,273.4415416666667,284.031,273.4415416666667,25.02777777777778,21,25.02777777777778,4.266666666666667,0,0,1,0
337,39,36.778082191780825,269.83286849315067,284.031,269.83286849315067,28.350684931506848,24,28.350684931506848,6.323287671232877,0,2,1,1
338,38,36.778082191780825,269.83286849315067,284.031,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,1,2,0,1
339,28,35.98888888888889,273.4415416666667,236.629,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,3,0,0,0
340,38,36.778082191780825,269.83286849315067,236.629,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,2,2,0,1
341,38,36.778082191780825,269.83286849315067,236.629,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,1,2,0,1
342,37,36.778082191780825,269.83286849315067,236.629,269.83286849315067,28.350684931506848,29,28.350684931506848,6.323287671232877,3,2,0,0
343,50,35.98888888888889,273.4415416666667,236.629,273.4415416666667,25.02777777777778,31,25.02777777777778,4.266666666666667,1,0,0,1
344,36,35.98888888888889,273.4415416666667,236.629,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,4,0,0,1
345,41,35.98888888888889,273.4415416666667,236.629,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,8,0,0,1
346,38,36.778082191780825,269.83286849315067,236.629,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,1,2,0,1
347,38,36.778082191780825,269.83286849315067,236.629,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,1,2,0,1
348,30,35.98888888888889,273.4415416666667,236.629,273.4415416666667,25.02777777777778,19,25.02777777777778,4.266666666666667,1,0,0,0
349,37,35.98888888888889,273.4415416666667,236.629,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,8,0,0,0
350,37,36.778082191780825,269.83286849315067,236.629,269.83286849315067,28.350684931506848,29,28.350684931506848,6.323287671232877,2,2,0,0
351,38,36.778082191780825,269.83286849315067,236.629,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,1,2,0,1
352,43,36.778082191780825,269.83286849315067,236.629,269.83286849315067,28.350684931506848,38,28.350684931506848,6.323287671232877,8,2,0,1
353,37,36.778082191780825,269.83286849315067,236.629,269.83286849315067,28.350684931506848,29,28.350684931506848,6.323287671232877,4,2,0,0
354,36,35.98888888888889,273.4415416666667,236.629,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,8,0,0,1
355,29,35.98888888888889,273.4415416666667,236.629,273.4415416666667,25.02777777777778,22,25.02777777777778,4.266666666666667,2,0,1,1
356,38,36.778082191780825,269.83286849315067,236.629,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,3,2,0,1
357,33,36.778082191780825,269.83286849315067,236.629,269.83286849315067,28.350684931506848,30,28.350684931506848,6.323287671232877,8,2,0,1
358,28,35.98888888888889,273.4415416666667,330.061,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,5,0,0,0
359,37,35.98888888888889,273.4415416666667,330.061,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,32,0,0,0
360,34,36.778082191780825,269.83286849315067,330.061,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,2,2,0,1
361,37,36.778082191780825,269.83286849315067,330.061,269.83286849315067,28.350684931506848,29,28.350684931506848,6.323287671232877,1,2,0,0
362,34,36.778082191780825,269.83286849315067,330.061,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,4,2,0,1
363,33,36.778082191780825,269.83286849315067,330.061,269.83286849315067,28.350684931506848,30,28.350684931506848,6.323287671232877,8,2,0,1
364,40,36.778082191780825,269.83286849315067,330.061,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,8,2,0,1
365,43,36.778082191780825,269.83286849315067,330.061,269.83286849315067,28.350684931506848,38,28.350684931506848,6.323287671232877,8,2,0,1
366,50,35.98888888888889,273.4415416666667,330.061,273.4415416666667,25.02777777777778,31,25.02777777777778,4.266666666666667,4,0,0,1
367,38,36.778082191780825,269.83286849315067,330.061,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,1,2,0,1
368,38,36.778082191780825,269.83286849315067,330.061,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,1,2,0,1
369,37,35.98888888888889,273.4415416666667,251.818,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,2,0,0,0
370,38,36.778082191780825,269.83286849315067,251.818,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,3,2,0,1
371,28,35.98888888888889,273.4415416666667,251.818,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,1,0,0,0
372,33,36.778082191780825,269.83286849315067,251.818,269.83286849315067,28.350684931506848,30,28.350684931506848,6.323287671232877,3,2,0,1
373,36,35.98888888888889,273.4415416666667,251.818,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,3,0,0,1
374,38,36.778082191780825,269.83286849315067,251.818,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,3,2,0,1
375,38,36.778082191780825,269.83286849315067,251.818,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,2,2,0,1
376,38,36.778082191780825,269.83286849315067,251.818,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,3,2,0,1
377,38,36.778082191780825,269.83286849315067,251.818,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,8,2,0,1
378,41,35.98888888888889,273.4415416666667,251.818,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,8,0,0,1
379,38,36.778082191780825,269.83286849315067,251.818,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,3,2,0,1
380,33,36.778082191780825,269.83286849315067,251.818,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,8,2,0,0
381,38,36.778082191780825,269.83286849315067,251.818,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,3,2,0,1
382,41,35.98888888888889,273.4415416666667,251.818,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,2,0,0,1
383,40,36.778082191780825,269.83286849315067,251.818,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,2,2,0,1
384,29,35.98888888888889,273.4415416666667,251.818,273.4415416666667,25.02777777777778,22,25.02777777777778,4.266666666666667,16,0,1,1
385,38,36.778082191780825,269.83286849315067,251.818,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,3,2,0,1
386,38,36.778082191780825,269.83286849315067,251.818,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,3,2,0,1
387,41,35.98888888888889,273.4415416666667,251.818,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,24,0,0,1
388,38,36.778082191780825,269.83286849315067,251.818,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,3,2,0,1
389,38,36.778082191780825,269.83286849315067,251.818,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,3,2,0,1
390,37,35.98888888888889,273.4415416666667,244.387,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,8,0,0,0
391,41,35.98888888888889,273.4415416666667,244.387,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,16,0,0,1
392,41,35.98888888888889,273.4415416666667,244.387,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,2,0,0,1
393,36,35.98888888888889,273.4415416666667,244.387,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,4,0,0,1
394,38,36.778082191780825,269.83286849315067,244.387,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,2,2,0,1
395,37,36.778082191780825,269.83286849315067,244.387,269.83286849315067,28.350684931506848,29,28.350684931506848,6.323287671232877,8,2,0,0
396,40,36.778082191780825,269.83286849315067,244.387,269.83286849315067,28.350684931506848,22,28.350684931506848,6.323287671232877,8,2,1,0
397,36,35.98888888888889,273.4415416666667,244.387,273.4415416666667,25.02777777777778,21,25.02777777777778,4.266666666666667,8,0,1,0
398,38,36.778082191780825,269.83286849315067,244.387,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,16,2,0,1
399,28,36.778082191780825,269.83286849315067,244.387,269.83286849315067,28.350684931506848,27,28.350684931506848,6.323287671232877,8,2,0,1
400,31,36.778082191780825,269.83286849315067,244.387,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,0,2,0,1
401,37,36.778082191780825,269.83286849315067,244.387,269.83286849315067,28.350684931506848,29,28.350684931506848,6.323287671232877,8,2,0,0
402,50,35.98888888888889,273.4415416666667,244.387,273.4415416666667,25.02777777777778,31,25.02777777777778,4.266666666666667,2,0,0,1
403,50,35.98888888888889,273.4415416666667,244.387,273.4415416666667,25.02777777777778,31,25.02777777777778,4.266666666666667,3,0,0,1
404,50,35.98888888888889,273.4415416666667,244.387,273.4415416666667,25.02777777777778,31,25.02777777777778,4.266666666666667,8,0,0,1
405,37,36.778082191780825,269.83286849315067,244.387,269.83286849315067,28.350684931506848,29,28.350684931506848,6.323287671232877,0,2,0,0
406,41,35.98888888888889,273.4415416666667,244.387,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,0,0,0,1
407,50,35.98888888888889,273.4415416666667,244.387,273.4415416666667,25.02777777777778,31,25.02777777777778,4.266666666666667,0,0,0,1
408,38,36.778082191780825,269.83286849315067,244.387,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,8,2,0,1
409,33,36.778082191780825,269.83286849315067,244.387,269.83286849315067,28.350684931506848,30,28.350684931506848,6.323287671232877,8,2,0,1
410,36,35.98888888888889,273.4415416666667,244.387,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,8,0,0,1
411,41,35.98888888888889,273.4415416666667,244.387,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,2,0,0,1
412,38,36.778082191780825,269.83286849315067,239.409,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,4,2,0,1
413,36,35.98888888888889,273.4415416666667,239.409,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,3,0,0,1
414,28,35.98888888888889,273.4415416666667,239.409,273.4415416666667,25.02777777777778,25,25.02777777777778,4.266666666666667,4,0,0,0
415,31,36.778082191780825,269.83286849315067,239.409,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,4,2,0,1
416,47,35.98888888888889,273.4415416666667,239.409,273.4415416666667,25.02777777777778,32,25.02777777777778,4.266666666666667,4,0,0,0
417,28,36.778082191780825,269.83286849315067,239.409,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,8,2,0,0
418,38,36.778082191780825,269.83286849315067,239.409,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,8,2,0,1
